,id,title,city,quarter,price,qm,n_room,n_page
18,112519870,fleur de berlin - Ruhige Neubau-Wohnung mit zwei Zimmern und Balkon,Berlin,Wittenau (Reinickendorf),254000.00,55.00,2.0,1
19,112054442,Penthouse mit großer Südterrasse und zwei Bädern im Erstbezug,Berlin,Wittenau (Reinickendorf),514000.00,97.00,3.0,1
20,112049819,Modernes 2-Zimmer-Apartment mit intelligentem Grundriss,Berlin,Wittenau (Reinickendorf),230000.00,48.00,2.0,2
21,112045932,fleur de berlin - Vereinbaren Sie Ihren Beratungstrermin!,Berlin,Wittenau (Reinickendorf),314000.00,66.00,2.5,2
22,111516378,Helle Neubauwohnung mit 2 Bädern im Erstbezug!,Berlin,Wittenau (Reinickendorf),434000.00,90.00,3.0,2
23,110900306,"Penthouse-Wohnung mit  zwei großen Terrassen, Gründach, 2 Bädern und Ankleide",Berlin,Wittenau (Reinickendorf),670000.00,131.00,4.0,2
24,110152714,fleur de berlin - Besuchen Sie unseren Showroom auf dem Baufeld!,Berlin,Wittenau (Reinickendorf),240000.00,48.00,2.0,2
25,108412260,ÜBER DEN DÄCHERN VON BERLIN- großzügige 4-Zi-DG-Wohnung - provisionsfrei,Berlin,Wilmersdorf (Wilmersdorf),1190000.00,195.70,4.0,2
26,114997342,WUNDERSCHÖN SANIERT & PROVISIONSFREI - 5 Zimmer mit Balkon und Platz für die ganze Familie!,Berlin,Wilmersdorf (Wilmersdorf),1140000.00,167.00,5.0,2
27,114902292,Urbane Rückzugsoase: Sonnige 3-Zimmer-Wohnung mit Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),534000.00,87.05,3.0,2
28,100120187,"Jetzt einziehen: 4 Zimmer, 2 Bäder & dreiseitig umlaufende Terrasse",Berlin,Charlottenburg (Charlottenburg),1310698.00,176.28,5.0,2
29,114937314,3-Zimmer-Wohnungen auf zwei Wohnetagen in Adlershof,Berlin,Adlershof (Treptow),259000.00,60.96,3.0,2
30,114937262,Ideal für Angestellte in Adlershof: modernes 2-Zimmer-Apartment mit hochwertiger Ausstattung,Berlin,Adlershof (Treptow),274000.00,59.01,2.0,2
31,112536100,Kapitalanlage mit Zukunft: möbliertes Mikro-Apartment mit Bad und Hauswirtschaftsraum in Adlershof,Berlin,Adlershof (Treptow),179000.00,29.97,1.0,2
32,112536075,Kurze Arbeitswege: 3-Zimmer-Maisonette mit moderner Ausstattung in Adlershof,Berlin,Adlershof (Treptow),245000.00,61.44,2.0,2
33,112536071,Wohnen auf zwei Ebenen: gemütliche Maisonette-Wohnung mit hochwertiger Ausstattung in Adlershof,Berlin,Adlershof (Treptow),245000.00,61.44,2.0,2
34,112536058,Attraktives Investment: modern möbliertes Mikro-Apartment mit bodengleicher Dusche in Adlershof,Berlin,Adlershof (Treptow),154900.00,26.98,1.0,2
35,114580376,"Mitten im Leben! 3-Zimmer-Wohnung mit Barrierefreiheit, 2 Bädern und Balkon nahe Altstadt Köpenick",Berlin,Köpenick (Köpenick),449000.00,82.20,3.0,2
36,114580252,Barrierefreie 3-Zimmer-Wohnung mit Loggia & Balkon in grüner Umgebung mit sehr guter Anbindung,Berlin,Köpenick (Köpenick),424000.00,81.10,3.0,2
37,114301189,Ohne Provision! Sonnige 3-Zi.-Wohnung mit Blick weit über das Wasser und bis zur Altstadt,Berlin,Köpenick (Köpenick),754000.00,86.20,3.0,2
38,114290973,Perfekte Symbiose aus Stadt & Natur: Großzügige 3-Zi.-Wohnung in Köpenick,Berlin,Köpenick (Köpenick),465000.00,84.50,3.0,2
39,114290837,Offen & freundlich! 2-Zi.-Wohnung mit Süd-West-Loggia in direkter Wasserlage,Berlin,Köpenick (Köpenick),414000.00,52.60,2.0,2
40,114290511,Urbane 3-Zi.-Wohnung mit zeitgemäßem Wohnkomfort und sonniger Loggia umgeben von viel Grün,Berlin,Köpenick (Köpenick),425000.00,78.00,3.0,3
41,114290396,Einzigartig! Dachgeschoss-Maisonette mit 2 Bädern und großer Terrasse in Traumlage,Berlin,Köpenick (Köpenick),799000.00,137.60,4.0,3
42,114289256,Durchdacht geplante 3-Zi.-Wohnung mit 2 Bädern und Loggia in einzigartiger Lage,Berlin,Köpenick (Köpenick),415000.00,80.90,3.0,3
43,114289033,"Tolle 3-Zi.-Wohnung mit Loggia in Köpenick - für Naturliebhaber, Freizeitsportler und Kulturgenießer",Berlin,Köpenick (Köpenick),373000.00,74.60,3.0,3
44,115216375,Gut geschnittene 2-Zimmer-Wohnung im Herzen von Berlin - Erstbezug,Berlin,Friedrichshain (Friedrichshain),379900.00,51.90,2.0,3
45,115216293,Gut geschnittene 4-Zimmer-Neubauwohnung zentral gelegen in Berlin Friedrichshain,Berlin,Friedrichshain (Friedrichshain),708900.00,101.19,4.0,3
46,115216237,Gut geschnittene 2-Zimmer-Neubauwohnung zentral gelegen in Berlin Friedrichshain,Berlin,Friedrichshain (Friedrichshain),429900.00,56.47,2.0,3
47,115216106,Traumhafte 3-Zimmer-Penthousewohnung im Herzen von Berlin - Erstbezug,Berlin,Friedrichshain (Friedrichshain),778900.00,97.35,3.0,3
48,115215977,Gut geschnittene 3-Zimmer-Neubauwohnung in Berlins Mitte,Berlin,Friedrichshain (Friedrichshain),499900.00,72.48,3.0,3
49,115215890,Gut geschnittene 2-Zimmer-Neubauwohnung zentral gelegen in Berlin Friedrichshain,Berlin,Friedrichshain (Friedrichshain),408900.00,55.11,2.0,3
50,114967618,Individuelles Wohnen auf zwei Ebenen: 2-Zimmer-Wohnung mit Balkon und Gäste-WC ,Berlin,Pankow (Pankow),399000.00,73.68,2.0,3
51,114012492,Der exklusive Charakter dieser Dachterrasse macht Wohnen zu einem ganz besonderen Erlebnis,Berlin,Friedenau (Schöneberg),421000.00,59.61,2.0,3
52,113967154,Pure exclusivity on the banks of the River Spree: penthouse with two roof-terraces in Berlin Mitte,Berlin,Mitte (Mitte),1000000.00,126.73,4.0,3
53,115030532,"PROVISIONSFREI! SEHR GUT AUSGESTATTETE, GEPFLEGTE UND BESONDERE WOHNUNG IN SCHÖNEM NEUBAU MIT AUFZUG",Berlin,Weißensee (Weißensee),255000.00,58.36,2.0,3
54,114948024,"Vermietete, gut geschnittene 3-Zimmer-Wohnung mit Balkon in ausgezeichneter Lage von Neukölln",Berlin,Neukölln (Neukölln),295000.00,79.00,3.0,3
55,109813508,Kapitalanlage unweit der Warschauer Straße! 2-Zimmer-Altbau-Wohnung in Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),259700.00,63.00,2.0,3
56,114633098,Bezugsfrei! Sanierte 1-Zimmer-Altbau-Wohnung mit Einbauküche und Waschmaschine!,Berlin,Prenzlauer Berg (Prenzlauer Berg),265000.00,52.01,1.0,3
57,115185521,2-Zimmer-Altbauwohnung zum Selbstbezug mit repräsentativem Erker - provisionsfrei!,Berlin,Friedrichshain (Friedrichshain),339000.00,57.69,2.0,3
58,114281597,Am Alex: vermietete 5 Zi-Wohnung -  provisionsfrei,Berlin,Mitte (Mitte),399500.00,83.49,5.0,3
59,110668285,Bezugsfreies 3- Zi- Appartement - zwischen Hackescher Markt und Alexanderplatz - provisionsfrei,Berlin,Mitte (Mitte),435000.00,74.02,3.0,3
60,106178002,IMMERGRÜN Berlin-Pankow - Neue Stadtwohnungen - provisionsfrei,Berlin,Pankow (Pankow),279500.00,43.51,1.5,4
61,114782191,3-Zimmer - unvermietet - am Alexanderplatz - renovierunsgbedürftig - provisionsfrei,Berlin,Mitte (Mitte),299500.00,54.25,3.0,4
62,96517602,Im 13. Geschoss des GRANDAIRE Berlin-Mitte - provisionsfrei,Berlin,Mitte (Mitte),459500.00,53.50,2.0,4
63,114436160,Effizientes Raumwunder für Familien - mit Weitblick,Berlin,Plänterwald (Treptow),559000.00,98.51,4.0,4
64,115306377,Der Himmel über Kreuzberg: Dachneubau mit Rooftop und Spa Terrassen,Berlin,Kreuzberg (Kreuzberg),3281960.00,298.36,5.0,4
65,115293567,Altbauwohnung im beliebten Kudamm-Kiez,Berlin,Charlottenburg (Charlottenburg),1170000.00,168.00,5.0,4
66,114182758,Möbliertes 1-Zimmer-Apartment in Friedrichshain zur Kapitalanlage inkl. Küchenzeile und Loggia,Berlin,Friedrichshain (Friedrichshain),194000.00,30.51,1.0,4
67,112032057,Modernes Apartment mit durchdachtem Grundriss und hochwertiger Ausstattung – ideal zur Kapitalanlage,Berlin,Friedrichshain (Friedrichshain),216000.00,30.24,1.0,4
68,112032045,Apartment mit Loggia und moderner Ausstattung in Friedrichshain als renditestarke Kapitalanlage,Berlin,Friedrichshain (Friedrichshain),208900.00,30.00,1.0,4
69,115438379,TOP-LAGE IN DAHLEM! MODERNE 3 ZI. WOHNUNG UNWEIT DREIPFUHLPARK,Berlin,Zehlendorf (Zehlendorf),730000.00,96.31,3.0,4
70,114218967,SZENEKIEZ - Tolle 2-Zi-Wohnung an der Schlesischen Straße - bezugsfrei,Berlin,Kreuzberg (Kreuzberg),324500.00,57.45,2.0,4
71,114962731,Smarte Kapitalanlage: Single-Wohnung in Altbau nahe Savignyplatz,Berlin,Charlottenburg (Charlottenburg),276822.00,30.40,1.0,4
72,114693852,Großzügige Eigentumswohnung nahe Savignyplatz – Perfekt für Familien,Berlin,Charlottenburg (Charlottenburg),1536210.00,152.10,4.0,4
73,114693849,Luxussanierte Single-Wohnung in der City West mit High-End-Ausstattung,Berlin,Charlottenburg (Charlottenburg),378675.00,38.25,1.0,4
74,114687081,Wohnen unweit vom Ku‘Damm: Elegant geschnittenes 2-Zimmer-Apartment,Berlin,Charlottenburg (Charlottenburg),495188.00,57.58,2.0,4
75,114656526,Luxuriös leben: Neubau-Penthouse mit einmaliger Dachterrasse mit 360°-Blick nahe Savignyplatz,Berlin,Charlottenburg (Charlottenburg),1590030.00,122.31,3.0,4
76,114656519,"Große Familienwohnung, ca. 101 m², mit Südbalkon nahe Savignyplatz",Berlin,Charlottenburg (Charlottenburg),955510.00,100.58,4.0,4
77,114656508,"Single-Apartment in kernsaniertem Altbau mit Südbalkon, ca. 51 m²",Berlin,Charlottenburg (Charlottenburg),508900.00,50.89,1.0,4
78,115200882,NAHE SCHLOSSSTRASSE - RUHIG & IDYLLISCH - BEZUGSFREI !,Berlin,Steglitz (Steglitz),379000.00,75.34,3.0,4
79,115200850,LIEBLINGSLAGE IM STEGLITZER KIEZ - DACHTERRASSE MÖGLICH & FAHRSTUHLOPTION - BEZUGSFREI!,Berlin,Steglitz (Steglitz),651455.00,136.28,3.0,4
80,115200815,"WUNDERSCHÖNER ALTBAU MIT 2 BALKONEN - ZUR ZEIT VERMIETET - NUR 3,57% PROVISION",Berlin,Schöneberg (Schöneberg),679000.00,170.45,5.0,5
81,115200798,BEGEHRTE KUDAMM NÄHE - IM VORDERHAUS MIT BALKON - BEZUGSFREI !,Berlin,Charlottenburg (Charlottenburg),679000.00,112.00,3.0,5
82,115200771,"GROSSZÜGIGER SCHNITT MIT BALKON - BEZUGSFREI - NUR 3,57% PROVISION",Berlin,Tiergarten (Tiergarten),449000.00,91.96,3.0,5
83,112832892,Mein Rückzugsort – Dachterrassenwohnung mt großzügigen Zimmern und Echtholzparkett,Berlin,Spandau (Spandau),449000.00,82.72,3.0,5
84,111535767,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),1009130.00,149.23,5.0,5
85,111535292,"***Penthouse im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),1205619.00,141.10,4.0,5
86,111534750,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),503509.00,67.37,3.0,5
87,107133535,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),732780.00,115.24,3.0,5
88,107133228,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),1127480.00,144.28,4.0,5
89,106049489,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),397770.00,51.56,1.0,5
90,106049451,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),288830.00,31.62,1.0,5
91,106049318,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),380300.00,49.60,1.0,5
92,106048992,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),506300.00,70.69,3.0,5
93,106048952,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),367960.00,49.60,1.0,5
94,106048565,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),462150.00,73.98,2.0,5
95,106048143,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),723240.00,113.73,3.0,5
96,106045783,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),646540.00,94.47,3.0,5
97,106045435,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),675070.00,94.49,3.0,5
98,106029483,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),618020.00,94.47,3.0,5
99,106029095,"***Neubauprojekt ""Wilhelmsaue 32"" im schönen Wilmersdorf - direkt vom Bauträger, keine Provision!***",Berlin,Wilmersdorf (Wilmersdorf),495320.00,80.64,2.0,5
100,115118241,Viel Stuck am Stück und noch mehr Flair,Berlin,Schöneberg (Schöneberg),990000.00,140.00,4.0,6
101,113215045,Investition in Kiezlage: Altbauwohnung mit Balkon vermietet // ohne Vorkaufsrecht + ohne Sperrfrist,Berlin,Friedrichshain (Friedrichshain),509300.00,105.22,3.0,6
102,110750624,Renoviertes Single-Apartment mit Terrasse nahe Volkspark Friedrichshain ,Berlin,Friedrichshain (Friedrichshain),174600.00,37.75,1.0,6
103,110384393,"Keine Sperrfrist - Vermietete, ruhig gelegene 
Altbauwohnung 
",Berlin,Friedrichshain (Friedrichshain),341500.00,68.29,2.0,6
104,114893742,"Stuckaltbau, hell, mit Balkon",Berlin,Wilmersdorf (Wilmersdorf),999000.00,159.26,5.0,6
105,115118300,Besichtigung nach Absprache am 28.01. -  Der Zeit voraus.  (Sperrfrist bis 2028),Berlin,Friedrichshain (Friedrichshain),399000.00,116.00,4.0,6
106,115181259,Wohnen in Wendenschloss!,Berlin,Köpenick (Köpenick),380000.00,116.90,6.0,6
107,109489454,Treuer Schlüssel sucht Bund fürs Leben,Berlin,Niederschönhausen (Pankow),255000.00,42.57,2.0,6
108,109489367,Weihnachten in den eigenen vier Wänden: 2-Zimmer-Wohnung,Berlin,Niederschönhausen (Pankow),230000.00,42.56,2.0,6
109,109489333,Luxus pur! 2-Zimmer-Penthouse mit Blick auf den Fernsehturm,Berlin,Niederschönhausen (Pankow),440000.00,69.86,2.0,6
110,108854788,Lichtdurchflutetes 2-Zimmer-Penthouse mit großzügiger Terrasse,Berlin,Niederschönhausen (Pankow),499000.00,85.63,2.0,6
111,115277950,Phantastischer Ausblick am Puls der Zeit! Große 3-Zimmer-Wohnung mit Loggia,Berlin,Tiergarten (Tiergarten),743200.00,95.43,3.0,6
112,115277776,Mittenmang - Wohnen in Berlin! Helle 2-Zimmer-Wohnung mit Balkon in Bestlage,Berlin,Tiergarten (Tiergarten),489600.00,64.14,2.0,6
113,115025296,Hier finden Träume ein Zuhause! 3-Zimmer-Wohnung mit 2 Bädern & großem Balkon - Berlin Tiergarten,Berlin,Tiergarten (Tiergarten),761000.00,89.04,3.0,6
114,115025080,***Mit Anspruch wohnen*** Großzügige 3-Zi.-Wohnung mit 2 Bädern und Süd-Balkon im Herzen Berlins,Berlin,Tiergarten (Tiergarten),587900.00,87.51,3.0,6
115,113879734,Wunderschöne 4-Zi.-Wohnung mit individuellem Grundriss auf ca. 95 m² im Herzen Berlins,Berlin,Tiergarten (Tiergarten),788700.00,95.39,4.0,6
116,111143237,"Gemütliche 3,5-Zimmer-Wohnung auf ca. 103 m² mit offenem Wohnbereich & Balkon",Berlin,Tiergarten (Tiergarten),843600.00,102.91,3.5,6
117,108321930,**Lichtdurchflutete & komfortable** 4-Zimmer-Dachgeschosswohnung mit Balkon in Berlins bunter Mitte,Berlin,Tiergarten (Tiergarten),768300.00,94.74,4.0,6
118,107679271,"Willkommen in Mittenmang! Perfekter Ausblick, ruhige 3-Zimmer-Wohnung mit Balkon im Zentrum Berlins",Berlin,Tiergarten (Tiergarten),754100.00,89.06,3.0,6
119,107679233,Kiezleben im Zentrum Berlins! 2 Zimmer-Wohnung mit großem Wohnbereich und Balkon,Berlin,Tiergarten (Tiergarten),553400.00,68.94,2.0,6
120,107679204,Viel Raum für Individualität! Helle 3-Zimmer-Wohnung mit großem Balkon und 2 Bädern,Berlin,Tiergarten (Tiergarten),640900.00,89.03,3.0,7
121,115025885,In bester Lage zwischen Ku’damm und Grunewald: Großzügige 2-Zimmer-Wohnung mit West-Loggia,Berlin,Schmargendorf (Wilmersdorf),479000.00,66.01,2.0,7
122,115025825,Arbeiten in der City - kurze Weg ins grüne Zuhause! Schöne 2-Zimmer-Wohung mit Loggia in Wilmersdorf,Berlin,Schmargendorf (Wilmersdorf),425000.00,65.78,2.0,7
123,114948165,Zauberhafte 2-Zimmer-Wohnung mit Süd-Loggia - Ein grünes Zuhause mit kurzen Wegen in die City,Berlin,Schmargendorf (Wilmersdorf),436000.00,61.90,2.0,7
124,114527604,Komfortable 2-Zimmer-Wohnung mit sonniger Loggia im schönen Schmargendorf,Berlin,Schmargendorf (Wilmersdorf),489000.00,65.81,2.0,7
125,114527030,Schöne 2-Zimmer-Wohnung mit Loggia in bester Lage zwischen Ku’damm und Grunewald,Berlin,Schmargendorf (Wilmersdorf),477000.00,65.77,2.0,7
126,114415766,Ganz oben! 2-Zimmer-Wohnung mit Wohlfühlatmosphäre zwischen Grunewald und Ku`Damm,Berlin,Schmargendorf (Wilmersdorf),493000.00,66.03,2.0,7
127,114415624,Wohlfühlwohnen in Top-Lage: 2-Zimmer-Wohnung mit modernem Wohnkomfort und großer West-Logia,Berlin,Schmargendorf (Wilmersdorf),427000.00,66.02,2.0,7
128,111641534,***Maximilians Quartier***Perfekte 2-Zimmer-Wohnung auf ca. 66 m² mit gemütlicher Loggia,Berlin,Schmargendorf (Wilmersdorf),478000.00,65.80,2.0,7
129,111638430,"Heute besichtigen, im Frühjahr einziehen! Schöne 2-Zimmer-Wohnung in Schmargendorf",Berlin,Schmargendorf (Wilmersdorf),436000.00,61.91,2.0,7
130,99322553,Urbane 2-Zimmer-Wohnung mit großer Loggia in Berlin-Wilmersdorf,Berlin,Schmargendorf (Wilmersdorf),478000.00,65.80,2.0,7
131,112427997,Hell und hochwertig – für mehr Licht im Leben,Berlin,Lichtenberg (Lichtenberg),899000.00,126.12,4.0,7
132,85265029,Ihr Wohntraum im Wohnturm des HIGH WEST,Berlin,Wilmersdorf (Wilmersdorf),1959000.00,156.65,5.0,7
133,84811186,4 Zimmer mit bester Aussicht,Berlin,Wilmersdorf (Wilmersdorf),952000.00,132.55,4.0,7
134,84811080,100 % Lebensqualität im HIGH WEST,Berlin,Wilmersdorf (Wilmersdorf),669000.00,94.44,3.0,7
135,114880472,Hochwertig ausgestattet: 3-Zimmer Stadtwohnung  am Hochmeister Platz,Berlin,Wilmersdorf (Wilmersdorf),839000.00,101.17,3.0,7
136,114880448,Komfort auf außergewöhnlichem Niveau: Stadtwohnung mit Parkblick in Bestlage,Berlin,Wilmersdorf (Wilmersdorf),998000.00,123.90,3.0,7
137,114880437,Mit Parkblick! 3-Zimmer-Stadtwohnung mit Traumausstattung in Bestlage!,Berlin,Wilmersdorf (Wilmersdorf),827000.00,99.30,3.0,7
138,114877399,Umgeben von erlesenen Möglichkeiten: 4-Zimmer-Stadtwohnung in exklusiver Lage,Berlin,Wilmersdorf (Wilmersdorf),925000.00,117.76,4.0,7
139,112337719,Grüne Aussichten und exquisite Wohnqualität in Ku’damm-Nähe,Berlin,Wilmersdorf (Wilmersdorf),839000.00,101.17,3.0,7
140,114902280,Kompakt und stilvoll: Ihre 2-Zimmer-Wohnung in Alt-Hohenschönhausen,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),287000.00,41.58,2.0,8
141,114902263,Viel Sonne im Leben: Lichtdurchflutete 2-Zimmer-Wohnung mit Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),389000.00,60.37,2.0,8
142,114902250,Ihr urbaner Rückzugsort: 2-Zimmer-Wohnung mit sonnigem Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),399000.00,60.37,2.0,8
143,114902237,Kompaktes Wohlbefinden - hochwertig ausgestattete 2-Zimmer-Wohnung mit Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),279000.00,41.58,2.0,8
144,114902224,"Mehr als nur schön hausen: Sonnige 3,5-Zimmer-Wohnung mit Blick ins Grüne!",Berlin,Alt-Hohenschönhausen (Hohenschönhausen),544000.00,88.77,4.0,8
145,114902211,Eintreten & sich geborgen fühlen: Sonnige 3-Zimmer-Wohnung mit Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),523000.00,87.05,3.0,8
146,114902197,Wohnglück für Paare & Familien: Zwei sonnige Süd-Ost-Balkone mit Blick ins Grüne!,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),539000.00,88.77,4.0,8
147,114902185,"Penthouse zum Verlieben: 4-Zimmer mit zwei Terrassen, Masterbad und Blick ins Grüne!",Berlin,Alt-Hohenschönhausen (Hohenschönhausen),899000.00,133.08,4.0,8
148,114902172,Eleganter Familientraum mit großzügiger Terrasse und eigenem Gartenanteil!,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),649000.00,112.50,4.0,8
149,114902160,Grüne Aussichten zu allen Seiten! 3-Zimmer-Wohnung mit sonnigem Süd-Ost-Balkon,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),479000.00,74.66,3.0,8
150,114902132,Urbane Rückzugsoase - Willkommen in Alt-Hohenschönhausen!,Berlin,Alt-Hohenschönhausen (Hohenschönhausen),489000.00,74.66,3.0,8
151,114934358,Provisionsfrei: Wohnkomfort mit 3 Zimmern und Süd-West-Loggia,Berlin,Adlershof (Treptow),367000.00,64.69,3.0,8
152,114934221,Provisionsfrei: Wohnkomfort mit 3 Zimmern und Süd-West-Loggia,Berlin,Adlershof (Treptow),379000.00,64.69,3.0,8
153,114931147,Provisionsfrei: Mehr Freude pro Quadratmeter - moderne 3-Zimmer-Wohnung mit Loggia,Berlin,Adlershof (Treptow),356000.00,64.69,3.0,8
154,113709638,Provisionsfrei: Barrierefreier Wohnkomfort mit 2 Zimmern und Süd-West-Balkon,Berlin,Adlershof (Treptow),275000.00,47.76,2.0,8
155,113692491,Provisionsfrei: Perfektes Wohngefühl ohne Barrieren & mit Süd-West-Balkon,Berlin,Adlershof (Treptow),285000.00,47.76,2.0,8
156,111987007,"Provisionsfrei: Das perfekte Zuhause mit 3 Zimmern, Terrassen & Garten",Berlin,Adlershof (Treptow),398000.00,82.53,3.0,8
157,111987004,Provisionsfreies Familiendomizil mit Dachterrasse und Aufzug,Berlin,Adlershof (Treptow),539000.00,92.97,4.0,8
158,111987003,Provisionsfrei: moderne 3-Zimmer-Wohnung mit Süd-West-Loggia,Berlin,Adlershof (Treptow),345000.00,64.37,3.0,8
159,111979430,Provisionsfreier Familientraum mit zwei Terrassen und Privatgarten,Berlin,Adlershof (Treptow),519000.00,111.04,4.0,8
160,108251653,Provisionsfrei - Hohe Wohnqualität für gemeinsames Abschalten!,Berlin,Lichterfelde (Steglitz),375000.00,64.24,2.0,9
161,108247751,Provisionsfrei - Für absoluten Wohlfühlfaktor!,Berlin,Lichterfelde (Steglitz),349000.00,59.24,2.0,9
162,108247695,Provisionsfrei - Lebensfreude in Lichterfelde!,Berlin,Lichterfelde (Steglitz),399000.00,65.65,2.0,9
